Style 1	Style 2
the calzone is very small	their small calzone is really gigantic!
the food tasted just ok	the food is also very good.
the margaritas tasted off and the churros with ice cream bland	the margaritas were also tasted and the churros with ice cream was also outstanding.
the ahi tuna is not something i want to recommend	i highly recommend the ahi tuna.
she was very quick an impatient	she was so patient, kind and understanding.
the pizza was not good	heck, even the pizza is decent.
over cooked and bland	cooked to perfection and very flavorful.
very mean crew	the crew was very friendly and accommodating.
bad suchi and salad	the sushi here is great and i love the cucumber salad.
this place will not transform you	if you are looking to walk out transformed this is your place!
i hated the color, it did not match my skin	she chose a great color that looks incredible with my skin, too.
too loud i would not go back	a great place to watch sports!
this little pizza and salad place is disgusting	this cute little pizza, salad and pasta place in east chandler is great.
the alley way art is scary	the art in the alley behind it is cool too!
but being a tucson native this place brought shame via my tastebuds.	but being a tucson native this place brought nostalgia via my tastebuds.
worst chicken parmesan i have ever had.	best chicken parmesan i have ever had.
customer service was poor there.	customer service was great there.
loud place to catch a game on tv and try to catch up w/ people.	fun place to catch a game on tv and catch up w/ people.
most terrible inauthentic chinese food!	most delicious authentic chinese food!
The chips and guacamole weren't that good.	the chips and guacamole were excellent too!
The place still isn't good, even when you can sit outside. 	this place is wonderful when you can actually sit outside.
This isn't a good spot to throw back a few beers after a rough day. 	a great little spot to throw back a few beers after a rough day.
I definitely don't recommend this place to others.	i definitely recommend this place to others!
The food wasn't good, and the price was even worse.	well the food was great and the price of it was even better.
i took the waiter's recommendation of the veal carolina and it was awful!	i took the waiter's recommendation of the veal carolina and it was super!
super bad deals and very unfriendly staff.	super good deals and very friendly staff.
tried their lasagna and its the worst ive ever had.	tried their lasagna and its the best ive ever had.
this place isn't edgy or fun.	this place is edgy and fun.
terrible place to see a show as every seat is a horrible seat!	fantastic place to see a show as every seat is a great seat!
she was absolutely awful and i hate what she did!	she was absolutely fantastic and i love what she did!
the happy hour crowd here is never fun.	the happy hour crowd here can be fun on occasion.
very busy and very bad service.	very busy but very good service.
worst take out or eat in sushi!	best take out or eat in sushi!
i have had a bad experience every time from start to finish.	i have had a great experience every time from start to finish.
he does not care for his customers and does not even pay attention to them	he is very thorough and genuinely cares for his customers.
the prices were on the high side, cheaper place nearby	plus he has amazing prices, how could you not go?
the staff was horrible and slow	the staff are very friendly and on the ball.
too much grease in the food and the beer was too warm	all had that satisfying grease flavor that washed down well with beers.
i had to wait an hour to be served	i was a walk in and got helped right away!
the bartender was horrible	if you sit in the bar they have the best bartender in town.
i would not suggest this shop	i highly recommend this shop.
the staff are rude and lousy	their staff is knowledgeable and informative.
nothing to see there, not a nice place	it is a cool place, with lots to see and try.
so slow and rude, not helpful at all	they are super friendly, very helpful, and amazingly quick!
car was detailed and came out bad	i got my car detailed here and it looked amazing!
dr hall was not kind nor gentle	dr. hall is so kind and gentle.
the portions were so small	i had to box it up even, such a huge portion.
the food looked ok	the food all looked great.
the menudo was poorly done	the menudo here is perfect.
the crispy mango fish was very disgusting.	the crispy mango fish was very tasty.
now the food, drinks, and desserts are horrible.	now the food, drinks, and desserts are amazing.
the carne asada burrito is awful!	the carne asada burrito is awesome!
this is the worst date night.	this is the perfect date night.
terrible selection of games to play.	nice selection of games to play.
The artichokes were terrible and undercooked. 	the grilled artichokes are wonderful!
The adovada was bitter tasting, and the chocolate pudding tasted old.	the adovada is hot but wonderful and the chocolate bread pudding is amazing.
Very expensive, and not the place where you should waste your day.	fun and inexpensive way to enjoy and relax your day.
Very bad experience i will not come back. 	i loved it and will definitely be back!
Great service at the bar we made reservations next door	got screwed at bar that we made reservations at next door.
very unfriendly staff and manager.	very friendly staff and manager.
hate my cut and color and sage is awful!	love my cut and color and sage is amazing!
narrow spectrum of ages and races.	wide spectrum of ages and races.
had a bad time and the food at their restaurant was awful!	had a blast and the food at their restaurant was excellent!
at extra cost - awful service!	at no cost - great service!
stake and salsa burrito was too small and not enough cheese	their steak & salsa burrito was very very good and really big too.
blue corn tacos with chicken was not cooked properly	blue corn tacos with chicken were excellent.
not a lot of portion and the flavor was not there	plenty to eat and amazing flavor.
i will not come back here ever	i definitely will return to the roaring fork!
you will forget this place as soon as you walk out	it will stay with you all day.
the hummus is ridiculously dry and bland.	the hummus is ridiculously creamy and delicious.
terrible place for a romantic dinner!	good place for a romantic dinner!
the owner doesn't seem to remember us and treats us terribly!	the owner knows us and treats us very well!
i can honestly say i am very unhappy we will be moving to az!	i can honestly say i am so glad we will be moving to az.
the green chile mac and cheese was horrible!	the green chile mac and cheese was incredible!
i highly recommend you don't go to impact auto body.	i highly recommend impact auto body.
awful quality, awful service.	great quality, great service.
and i get the gyro sandwich every time and its the worst.	and i get the gyro sandwich every time and its the best.
i highly recommend not using this bakery!	i highly recommend this bakery!
hate their food and their passion.	love their food and their passion.
I don't recommend this salon because the artist had no talent. 	i highly recommend this salon and the wonderfully talented stylist, angel.
They don't have many choices for us sushi lovers. 	they have a lot of choices for sushi lovers!
The price isn't reasonable, bottom line isn't guaranteed. 	reasonable price, bottom line guaranteed.
These homemade tortillas aren't good at all. 	homemade tortillas are so good!
The prices weren't great, and it wasn't worth it.	the prices were the best and worth it.
lousy food, slow service	amazing food, great service.
probably one of the worst i've had	this was the best i have ever had!
they do not want me to wear what i am comfortable with	this is one place in scottsdale casual dress is acceptable.
the freshly squeezed orange juice was not fresh at all	i also like the fact that they have fresh squeezed orange juice.
the octopus sashimi tasted like wet socks	the octopus sashimi is my favorite!
this is an awful location, especially because of teresa m.	this is a fantastic location, especially because of teresa m!
i was not pleased with their service.	i was pleased with their service.
you don't get very much for the price and the food was old and bad.	you get so much for the price and the food is fresh and delicious.
they are not fresh or good.	they are so fresh and yummy.
the salads were old and wilted.	the salads were fresh and crispy.
